"","Index","TARGET","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS","established"
"2736",13230,5,-4,0.58,-0.65,-55.3,0.345,33,81,0.98918,3.85,-0.38,11.5,1,6,"2","4"
"2737",13240,4,6.6,0.72,0.89,0.8,0.462,-55,-306,0.97763,2.65,0.37,7.8,1,7,"2","4"
"2738",13249,5,5.9,0.5,0.49,NA,0.054,187,-39,0.9948,3.43,0.5,9.2,1,6,"3","3"
"2739",13250,2,10.7,0.59,-0.76,2.3,0.082,-111,712,0.99744,4.29,1.09,10.2,-1,8,NA,"2"
"2740",13256,4,-1.8,-1.125,0.34,50.5,0.157,97.5,-5,0.9934,3.18,1.49,10.9,0,8,"2","4"
"2741",13261,4,27.4,0.185,0.14,-6.2,0.544,47,421,0.98404,3.55,0.44,14.25,0,6,NA,"2"
"2742",13263,2,9.6,-0.78,0.61,1,0.028,190,24,0.9926,2.91,0.04,15.8,0,10,"1","4"
"2743",13268,5,2.4,0.05,0.19,4.9,0.055,267,127,1.01681,4.26,0.41,6.3,1,7,"2","4"
"2744",13275,5,3.3,-0.23,-0.55,-23.5,0.077,221,-445,1.038,3.36,1.06,9.1,1,8,NA,"2"
"2745",13277,5,-2.2,0.53,0.33,13.7,0.395,NA,-93,0.9902,2.56,-1.16,12.8,1,8,"3","3"
"2746",13283,4,6.8,0.63,1.27,1.9,0.215,87,108,0.94382,4.06,0.45,14.6,0,7,"2","4"
"2747",13284,4,7.1,1.13,-0.05,2,0.047,400.5,307.5,1.03179,3.24,0.08,NA,0,8,NA,"1"
"2748",13285,3,15.2,1.06,0.3,-0.3,0.037,29,159,1.03864,5.21,0.42,NA,0,8,"1","3"
"2749",13286,4,12,0.36,1.98,-11.8,1.161,-3,NA,1.01999,3.4,0.43,11,0,8,"3","3"
"2750",13287,2,6.6,-0.07,-0.02,66,-0.333,-109,-94,0.96928,2.54,0.55,2.7,-1,7,NA,"2"
"2751",13290,3,-1,0.35,0.35,6,-0.088,31,344,1.0392,3.1,0.47,9.4,0,7,"1","4"
"2752",13291,4,7.5,-0.68,-1.37,-24.1,0.117,-235,255,0.99635,3.38,NA,9.2,1,8,NA,"1"
"2753",13294,5,-2.2,-0.39,1.11,-1.1,-0.043,175,-274,1.00293,2.09,1.46,18.4,1,8,"3","4"
"2754",13295,3,7.7,0.3,0.34,42.2,-0.332,-232,-182,1.02411,3.18,0.34,6.7,-1,8,"2","4"
"2755",13303,3,12.4,-0.34,0.17,17.75,0.335,-122,553,0.99916,3.87,1.55,8.8,-1,7,"2","4"
"2756",13306,1,7.8,1.34,1.85,3.2,0.027,28,786,0.94747,2.96,-0.01,11.3,-2,9,NA,"2"
"2757",13311,5,5.8,0.29,0.05,0.8,0.272,11,363,0.9924,3.36,0.35,14.8,1,6,"2","4"
"2758",13322,3,13.1,0.71,-1.55,-46.6,0.094,178,-299,1.03108,3.47,2.27,9.4,0,8,NA,"2"
"2759",13331,3,19,1,0,2.6,1.106,25,55,0.9968,4.93,0.68,NA,0,9,NA,"1"
"2760",13337,5,13.4,-1.82,1.79,-26.6,0.385,40,199,1.0074,3.2,0.26,20.9,1,6,"2","4"
"2761",13344,1,7.3,-0.13,0.43,95.7,0.048,52,409,0.96981,4.5,-1.33,NA,0,8,NA,"1"
"2762",13362,5,5.6,-0.73,-0.83,20.3,0.027,37,150,0.991,3.3,-1.15,13.9,1,6,"2","4"
"2763",13364,3,6.8,0.28,0.43,7.6,-0.653,-257,129,1.05268,3.08,1.37,12.5,-1,8,"1","4"
"2764",13366,4,6.8,0.33,0.31,64.6,0.045,NA,-279,1.00004,3.06,0.55,15.1,0,7,NA,"1"
"2765",13368,3,18.3,0.41,-0.92,4.7,0.023,82,110,1.0072,2.21,-1.14,12.5,-1,7,"2","4"
"2766",13370,2,8.5,0.44,0.5,52.2,0.369,-63,311,0.99634,1.05,1.1,13.5,-1,9,"1","4"
"2767",13377,5,-6.4,0.34,0.28,-11.7,0.166,-26,457,0.99677,2.89,0.49,11.7,1,8,"3","4"
"2768",13378,2,8.9,0.29,0.34,-14,0.037,10,557,0.9962,1.93,-0.23,14.2,-1,9,"1","4"
"2769",13388,3,11.1,0.32,-0.54,2.2,0.415,159,-347,1.00331,2.89,1.44,11.1,0,11,NA,"2"
"2770",13392,5,6.3,1.28,0.3,NA,0.463,23,120,1.01626,3.24,0.47,14.5,1,7,"2","3"
"2771",13398,5,6.4,1.07,0.32,1.9,0.04,234,-215,0.97029,3.68,-0.52,11.8,1,7,"2","4"
"2772",13403,5,-2.7,0.21,-1.2,-44.1,0.033,NA,684,0.95397,2.63,0.35,10.5,1,8,"2","3"
"2773",13404,4,15.3,1.04,0.38,16.05,0.058,16,19,0.96479,3.38,2.01,9.2,1,7,"2","4"
"2774",13409,4,7.4,-0.38,-2.95,-37.4,0.561,264,458,0.99907,3.06,0.57,9.9,0,8,"2","4"
"2775",13416,5,12,0.4,1.94,1.3,-0.388,162,149,1.05204,4.18,0.96,8.7,2,8,NA,"2"
"2776",13422,2,22.1,0.17,1.22,58,-0.133,11,-453,1.02322,3.32,-0.78,15.7,0,11,NA,"2"
"2777",13427,3,-2.1,0.93,0.25,-32.9,0.048,152,-23,0.99663,1.48,0,9.5,0,8,"2","4"
"2778",13433,6,2.4,-1,0.28,2.5,-0.554,-239,109,0.9921,4.04,-1.29,11.6,1,7,"3","4"
"2779",13438,3,8.8,1.28,0.33,30.3,0.456,16,-292,1.00104,3.14,1.36,14.7,-1,9,"2","4"
"2780",13441,5,7,0.28,-0.56,-51.5,NA,32,141,1.08164,3.38,0.53,0.3,1,8,"4","3"
"2781",13449,5,12.4,0.89,0.28,73.95,0.041,29,199,0.99418,2.06,-1.31,14.4,1,7,"3","4"
"2782",13450,3,6.7,-0.1,0,NA,0.471,148,75,0.99551,3.15,1.83,NA,1,7,"1","3"
"2783",13453,3,13.3,0.21,0.24,6,0.042,-117,123,0.99304,3.14,-1.29,12.3,-1,8,"1","4"
"2784",13460,3,-2.9,0.41,0.63,26.7,0.039,185,179,0.9979,3.08,0.44,NA,1,9,"1","3"
"2785",13461,5,6.4,-0.44,0.45,3.5,-0.041,118,180,0.9942,1.88,-0.68,7.8,1,7,"2","4"
"2786",13465,4,20,0.83,0.42,-30.2,-0.097,10,-188,0.96795,3.32,0.46,9.5,0,8,"2","4"
"2787",13468,5,13.8,0.75,-0.96,6.8,-0.435,44.5,234,0.9972,5.44,-2.33,10.2,1,8,NA,"2"
"2788",13481,3,7,0.36,0.21,64.7,0.378,20,371,0.97083,4.39,1.49,5.2,0,8,"2","4"
"2789",13485,2,7,0.29,3.76,3.8,-0.094,37,-109,1.01469,3.47,1.65,9.4,-1,8,"1","4"
"2790",13487,5,5.9,-0.1,0.56,-38.3,NA,258,102,0.9923,3.24,-1.94,10.5,1,8,"3","3"
"2791",13490,4,10.1,-0.46,0.92,1.2,0.06,19,464,0.98999,3.25,NA,7.9,0,7,"2","3"
"2792",13493,3,15.5,-0.14,0.44,-20.8,0.034,113,-10,0.95018,2.22,2.03,NA,0,7,"1","3"
"2793",13497,2,-14.6,0.7,-0.64,-29.5,0.081,38,430,0.98819,3.08,1.89,10.3,-1,7,"1","4"
"2794",13508,5,6.5,0.22,0.19,7.6,-0.422,16,115,0.9937,4.04,0.44,10.3,1,7,NA,"2"
"2795",13516,0,18.5,0.91,0.11,81,0.172,12,31,0.9979,3.4,NA,9.9,0,10,NA,"1"
"2796",13525,3,17.9,-1.31,0.01,2.3,-0.438,197,19,0.996,4.17,0.87,9.1,0,11,"2","4"
"2797",13533,5,7.3,1.08,1.39,23.1,NA,-185,424,0.99382,4.05,0.58,4.5,0,8,"4","3"
"2798",13535,4,15.7,-0.5,0.53,4.9,-0.475,-130,101,0.976775,3.19,NA,10.2,0,7,NA,"1"
"2799",13538,4,14,0.2,0.3,15,0.546,23,166,0.9948,3.62,2.18,13.6,0,8,"2","4"
"2800",13545,3,-0.3,0.27,0.19,14.2,0.085,21,561,0.94469,2.24,NA,9.5,1,7,"1","3"
"2801",13566,3,7.7,0.25,0.43,57.3,0.231,306,115,1.04272,4.14,-0.91,8.6,-1,8,"3","4"
"2802",13581,3,13,0.24,0.36,5.2,0.524,49,-253,0.9942,2.89,0.37,10.8,0,8,"1","4"
"2803",13584,2,-4.7,0.72,1.7,0.8,0.029,26,77,1.02489,5.66,0.51,14.2,-1,6,NA,"2"
"2804",13588,2,5.6,0.27,-0.18,0.9,0.025,-215,49,0.95124,NA,0.95,13.1,-1,6,"1","3"
"2805",13596,3,16,1.66,-0.6,6.2,0.059,-70,136,1.0362,3.3,0.49,12,0,7,"1","4"
"2806",13600,6,6.3,-0.635,2.53,-3.7,0.04,37,288,1.0069,3.8,-0.1,6.3,2,7,"3","4"
"2807",13604,4,6.4,1.53,-1.36,27.3,0.463,17,-137,0.99873,3.23,0.44,12.2,0,7,"2","4"
"2808",13608,3,6.6,0.46,0.23,-50.4,0.222,19,184,1.02072,3.11,0.38,9,1,8,"1","4"
"2809",13611,3,-11.5,0.4,1.23,12.9,0.033,-64,186,1.02023,3.08,0.49,-3.6,0,7,"1","4"
"2810",13612,4,6.4,0.85,0.98,2,-0.358,21,191,0.99235,4.03,1.63,9.6,0,7,NA,"2"
"2811",13615,4,6.1,-0.285,-0.16,60.5,0.056,77,172,0.9954,3.64,0.73,5.4,0,8,"2","4"
"2812",13616,4,14.5,1.63,1.19,6.7,0.037,15,60,1.04413,3.95,-0.17,2.2,0,8,"3","4"
"2813",13618,4,-0.8,1.77,1.69,-27.9,-0.621,177,65,0.97597,5.27,-0.51,12.7,0,8,"2","4"
"2814",13625,2,21.1,-0.65,3.59,64.6,0.05,26,NA,0.94785,3.33,0.53,9.1,-1,8,NA,"1"
"2815",13628,3,7.1,0.44,0.62,11.8,0.493,52,276,1.04853,3.62,0.46,8.7,-1,8,"3","4"
"2816",13629,3,8.9,1.1,1.22,1.9,0.494,-212,16,0.9948,3.35,0.7,9,0,10,NA,"2"
"2817",13630,5,-2,0.2,0.38,-47.2,0.034,105,104,0.98865,2.07,0.52,15.9,1,7,"3","4"
"2818",13633,4,7.4,0.43,-0.34,13,0.467,37,158,0.92265,1.95,-0.8,11.6,0,9,"2","4"
"2819",13637,4,5.8,0.42,0.29,NA,0.042,-87,101,0.97436,3.36,1.22,11.4,0,6,"2","3"
"2820",13640,1,6.5,0.25,-0.29,-33.7,0.36,169,-239,0.95028,2.1,0.54,9.7,-1,7,NA,"2"
"2821",13641,2,18.2,0.67,0.01,-33.1,0.077,-399,-244,0.995,3.16,1.36,15,0,8,"1","4"
"2822",13651,4,-16.4,1.74,0.66,9.1,0.584,NA,159,0.94536,3.66,3.09,10.8,1,7,"2","3"
"2823",13674,4,6.4,0.16,0.37,1.5,0.459,27,-1,1.00035,3.38,2.13,6.3,0,7,"2","4"
"2824",13684,4,6,0.82,0.96,7.7,0.046,-180,432,0.96421,3.04,0.38,11,0,7,"2","4"
"2825",13690,2,6.3,0.19,-1.31,50.6,-0.274,33,NA,0.9833,3.71,0.54,12.8,-2,7,"1","3"
"2826",13707,4,7.1,-0.15,-0.65,-58.4,0.371,115,164,1.03378,3.17,0.93,10,0,8,"2","4"
"2827",13709,5,12.3,0.51,0.24,2.1,0.043,125,484,0.94859,3.22,3.82,NA,1,7,"3","3"
"2828",13710,4,-4.6,0.9,1.55,21.2,0.17,NA,126,0.98483,2.95,NA,17.4,-1,8,"3","3"
"2829",13713,6,10.3,-0.78,-0.59,-51.1,0.046,113,134,1.05172,4.13,0.45,14.8,2,8,"2","4"
"2830",13724,5,7.6,0.29,0.42,1.3,0.035,18,354,1.03982,2.99,NA,11.3,2,8,NA,"1"
"2831",13725,1,7.5,0.41,-0.41,-11.9,0.104,-143,94,0.94806,NA,1.91,6.5,2,8,NA,"1"
"2832",13731,2,-1,0.29,1.9,9.1,0.05,29,124,0.9968,3.06,1.2,-2.2,-1,8,"1","4"
"2833",13736,2,-1.8,0.12,0.49,5.2,0.236,33,-257,0.9952,3.18,0.49,10.6,-1,9,"1","4"
"2834",13740,4,6.3,-0.565,-0.48,37.3,0.076,8,15,0.98444,2.04,0.53,14.8,1,8,NA,"2"
"2835",13745,6,7.3,0.34,-0.06,NA,0.05,NA,136,0.9936,3.25,-0.16,10.2,2,8,"3","3"
"2836",13748,1,12.9,0.18,-0.59,53.3,0.055,243,314,0.95834,3.6,0.93,15.4,-1,8,NA,"2"
"2837",13751,0,8,0.705,-0.62,1.9,0.074,8,131,0.9962,3.34,-0.66,10.5,1,9,NA,"2"
"2838",13758,1,17.4,0.28,0.18,43.8,0.058,7,108,0.99288,3.23,-0.83,9.55,-1,6,NA,"2"
"2839",13762,1,15.2,1.23,0.57,16.4,0.042,34,153,1.00815,3.11,-0.82,9.8,0,10,NA,"2"
"2840",13764,5,3.1,-0.56,-0.4,-57,-0.854,57,135,0.99016,2.19,0.34,15.6,0,7,"3","4"
"2841",13765,3,6.4,0.24,0.29,5.5,0.038,50,257,0.9906,3.3,0.42,11.8,0,7,NA,"2"
"2842",13769,2,13.6,0.52,0.99,8.5,NA,-227,-130,0.99626,3.2,0.33,11.3,-1,8,"1","3"
"2843",13770,2,11.4,0.35,0.36,1.6,0.038,163,-288,1.01757,3.25,2.24,5.3,0,9,"1","4"
"2844",13774,5,8.8,0.56,0.28,7.7,0.053,37,551,0.99489,3.06,0.5,2,1,7,"3","4"
"2845",13787,2,29.3,0.04,0.26,21.35,-0.019,52,495,0.99038,2.33,1.77,11.5,0,9,"1","4"
"2846",13791,1,7.5,0.36,0.59,2.2,0.152,-563,18,0.96015,3.04,1.05,0,1,12,"1","4"
"2847",13802,2,1.1,1.51,0.57,2.3,0.201,-250,-176,1.06315,3.36,0.55,11,-1,8,"1","4"
"2848",13807,2,7.3,0.365,0.49,65.8,0.163,-18,42,1.03282,2.5,0.78,11,0,8,"1","4"
"2849",13808,2,7,0.24,2.06,6.6,0.029,17,227,0.9965,3.03,0.61,9.5,-2,8,"1","4"
"2850",13809,1,8.5,0.23,-0.31,-34.7,0.035,321,110,1.00698,3.07,-0.69,6.4,1,9,NA,"2"
"2851",13810,4,3.4,0.38,1.84,59.3,-0.048,5,12,1.03265,3.36,NA,12.4,0,8,"2","3"
"2852",13822,5,16.7,0.615,1.35,5.8,0.315,7,NA,0.96464,3.74,-0.09,3.2,1,14,"3","3"
"2853",13823,3,-2.9,0.28,-0.35,16.9,0.044,231,-227,1.00435,3.35,2.15,10.7,-1,6,"2","4"
"2854",13825,4,7.7,-0.06,-0.63,-43.6,-0.209,29,131,1.0377,3.68,0.44,11,0,8,"2","4"
"2855",13826,2,3.2,0.16,0.35,-7.3,0.635,-109,147,0.9935,2.96,0.36,10,1,9,NA,"2"
"2856",13833,4,17.1,1.45,-0.93,1.1,0.034,36,84,0.99136,3.05,0.55,11.6,0,10,"2","4"
"2857",13837,3,8.2,0.3,1.78,12.4,0.043,52,154,0.99452,3.04,2.11,12,-1,9,"2","4"
"2858",13842,4,17,0.66,-0.49,-5.1,0.031,-47,122,0.9932,3.03,0.52,10.3,0,9,"2","4"
"2859",13846,4,13,0.47,0.49,4.3,0.085,6,-7,0.98279,2.61,-0.76,15,0,14,"2","4"
"2860",13852,5,1.4,0.78,0.45,-24.8,0.16,370,124,0.99528,2.93,-0.09,10.8,1,11,"3","4"
"2861",13853,3,11.8,-1.09,1.29,2.1,0.102,304,-42,0.99001,2.61,0.57,12.9,-2,10,NA,"2"
"2862",13858,2,9.7,0.36,0.26,56.7,0.081,236,79,0.97064,2.84,0.78,11.4,-1,9,NA,"2"
"2863",13860,3,1.5,0.21,0.83,1.8,0.254,-101,222,1.04001,3.46,0.44,11.2,0,7,NA,"2"
"2864",13866,3,5.7,0.22,1.52,3.5,0.04,27,211,0.96098,3.9,0.36,13.3,0,6,NA,"2"
"2865",13886,1,7.6,1.73,0.29,2.1,0.075,272,-124,0.95762,3.46,NA,4.8,0,8,NA,"1"
"2866",13887,2,4.8,0.61,0.4,4,0.073,235,69,0.99787,3.22,-0.4,9.5,1,10,NA,"2"
"2867",13890,3,-1.1,1.76,0.34,-63.5,-0.198,30,133,0.9954,2.78,0.44,9.8,2,7,"1","4"
"2868",13891,3,-9.1,-1.9,0.32,NA,0.549,257,117,1.0274,2.3,0.54,15.7,-1,7,"2","3"
"2869",13893,2,7.6,1.71,0.34,21.3,-0.131,18,427,0.99084,3.06,1.53,12.4,-1,8,"1","4"
"2870",13902,6,9.2,-0.59,-1.25,37.7,0.053,-10,175,1.00753,3.2,1.05,11,2,8,"3","4"
"2871",13903,3,12,0.15,0.44,12.6,0.499,65,875,0.99688,3.26,NA,3.8,0,7,NA,"1"
"2872",13908,4,-2,0.54,1.95,2.4,0.581,265,301,1.00085,4,0.71,8.9,1,11,"2","4"
"2873",13912,2,18.7,0.27,1.04,3.6,0.036,44,340,1.0191,2.15,-0.11,9.6,-2,7,"1","4"
"2874",13924,4,5.9,1.2,0.1,21.4,-0.42,-98,-61,0.9745,2.84,0.92,6.5,1,7,NA,"2"
"2875",13928,3,7.8,0.34,0.12,-51.7,0.024,-238,231,0.9908,3.11,0.41,12.1,0,8,"1","4"
"2876",13929,4,9.8,-0.4,0.3,-6.2,0.054,108,152,1.02388,3.1,-1.97,9.5,1,7,"1","4"
"2877",13938,4,1,1.32,-0.49,-7,-0.459,200,189,0.9986,2.94,0.99,9.4,1,7,"2","4"
"2878",13939,2,7.7,-0.2,0.34,6.5,0.23,-265,192,0.99084,2.75,NA,7.7,-1,8,"1","3"
"2879",13941,5,8.5,-0.53,1.27,9.2,0.032,-193,61,1.00366,3.06,-0.46,11.5,1,9,"3","4"
"2880",13951,2,10.2,0.44,0.88,6.2,-0.166,-210,505,0.96769,3.03,0.51,9,1,12,"1","4"
"2881",13962,3,-4.8,0.17,-0.35,-104,0.578,109,-253,0.94846,3.4,0.1,11,-2,8,NA,"2"
"2882",13964,3,6.2,1.6,-0.23,1.2,0.539,147,95,0.98691,3.24,0.89,11.8,-1,7,"1","4"
"2883",13967,3,3,0.31,0.27,11.1,-0.018,23,-304,0.99399,3.41,0.54,11.7,-1,8,"2","4"
"2884",13971,4,4.3,1.37,0.4,1.5,0.037,143,107,0.98039,3.46,1.12,18.2,-1,7,"3","4"
"2885",13972,4,-0.2,0.3,-1.12,27.6,0.025,37,107,0.99159,3.31,1.23,5.7,0,7,"3","4"
"2886",13975,0,12,-0.11,0.76,-40.2,-0.141,-249,-2,0.95263,1.93,-0.34,13,2,13,NA,"2"
"2887",13977,3,-4.6,0.24,-0.81,56.8,0.034,95,-140,0.99773,3.2,1.07,9,0,8,"1","4"
"2888",13979,4,5.1,0.26,0.05,1.1,0.915,46,-209,0.95521,3.35,0.43,11.2,0,6,"3","4"
"2889",13983,2,6.6,0.37,1.72,-28.4,0.613,-4,210,1.02325,3.15,0.01,NA,-1,7,NA,"1"
"2890",13984,3,7.6,0.4,0.09,-38.7,-1.011,6,19,0.97876,3.99,0.82,11.7,0,11,"2","4"
"2891",13987,2,8.1,0.02,-0.84,7.9,0.034,17,-241,1.01403,4.08,0.31,7.3,0,7,NA,"2"
"2892",13994,5,6.1,-0.48,1.04,9.8,0.644,33,152,0.98087,3.31,NA,18.8,0,7,"3","3"
"2893",13999,3,10,0.22,1.28,17.6,0.054,178,-200,0.9948,3.83,-1.14,10.1,0,7,"1","4"
"2894",14003,5,6.8,-1.7,0.22,6.2,-1.089,41,190,1.01553,3.18,0.51,9.2,2,7,"2","4"
"2895",14008,5,9,-0.26,0.03,65.2,-0.482,-234,157,0.99498,4.46,1.78,10.1,1,6,"2","4"
"2896",14011,5,17.7,0.19,0.59,13.6,0.18,60,-57,0.99886,3.17,NA,8.7,2,9,"2","3"
"2897",14012,2,9.3,-0.92,0.35,1.7,0.05,257,178,1.00063,3.16,-1.05,10.2,0,10,"1","4"
"2898",14016,3,-4.2,0.35,1.58,13.8,0.048,-183,103,0.96793,3.28,-0.36,5.7,-1,7,"2","4"
"2899",14017,3,7,-0.38,1.87,21.9,0.066,NA,10,1.02262,3.33,0.77,11,0,8,"1","3"
"2900",14020,1,16,0.41,-0.02,-96.7,-0.369,-169,NA,0.96176,NA,0.64,10.1,0,8,NA,"1"
"2901",14027,5,12.4,-1.04,0.49,-13.8,0.046,87,-38,1.03821,NA,-0.12,13.9,1,8,NA,"1"
"2902",14038,4,6.4,1.49,0.49,7.5,0.054,-238,-139,1.04588,4.07,3.38,15.4,0,7,"2","4"
"2903",14040,5,-17.2,0.3,1.94,-35.2,-0.078,114,531,0.9945,3.21,-1.24,9.9,1,8,"3","4"
"2904",14042,2,-0.6,0.59,0.24,7.4,0.044,142,308,1.03001,3.97,2.08,4.8,-1,6,"1","4"
"2905",14055,1,18.4,-0.58,0.33,-42.6,0.059,-207,NA,0.98695,2.69,2.22,10.1,1,7,NA,"1"
"2906",14057,5,6.6,0.26,-0.69,126.5,0.239,56,-28,0.9906,4.51,0.3,18.2,1,7,"2","4"
"2907",14060,3,7.3,0.18,1.38,-22.3,0.046,28,-262,1.04197,3.59,-0.06,9.4,1,8,NA,"2"
"2908",14081,2,7.2,0.23,0.25,18.8,0.177,219,NA,1.05633,3.11,-0.17,11.6,-1,8,NA,"1"
"2909",14091,4,5.3,0.34,-0.43,27,0.041,43,542,0.9928,3.91,0.68,6.8,0,7,"2","4"
"2910",14111,3,6.6,0.56,-0.37,-1.8,-0.071,183,107,0.94568,2.51,0.51,11.3,-1,7,"2","4"
"2911",14117,5,-2.3,0.16,-0.08,-14.1,0.037,18,102,0.9923,3.62,-0.24,NA,1,7,"3","3"
"2912",14121,4,11.2,0.2,0.39,16.5,0.304,-225,NA,1.0363,4.19,0.44,NA,0,8,"2","3"
"2913",14122,5,8.3,0.4,1.29,16.3,NA,28.5,190,0.9964,1.92,1.86,12.3,1,7,"3","3"
"2914",14125,1,18.6,0.01,1.69,30.6,0.07,25,402,0.97453,3.05,-0.25,9.2,0,7,NA,"2"
"2915",14129,1,7.8,0.43,0.32,29.7,0.08,29,161,0.9974,2.02,0.64,14.5,0,9,NA,"2"
"2916",14135,0,8.8,0.61,0.3,2.8,0,78,-321,0.9976,3.26,0.51,9.3,-1,10,NA,"2"
"2917",14148,5,8.3,-0.14,1,13,0.045,11,NA,0.92865,4.2,0.55,10.9,2,9,NA,"1"
"2918",14157,4,6.9,0.13,0.86,NA,0.035,157,138,1.04352,2.88,0.76,10.33333333,0,7,"2","3"
"2919",14161,4,7.3,1.71,0.09,NA,0.39,10,505,0.95646,3.3,0.67,16.4,0,8,NA,"1"
"2920",14163,1,7.1,0.685,0.35,119.3,-0.364,9,638,0.9963,2.39,NA,3.1,0,8,NA,"1"
"2921",14172,4,6,-1.4,-1,12.2,-0.242,25,97,1.00282,1.93,NA,11.3,-1,7,"3","3"
"2922",14180,4,6.1,0.51,0.16,-32.7,0.069,313,-158,0.99023,2.83,0.74,16.7,1,7,NA,"2"
"2923",14182,5,-1.6,1.03,0.3,-19.5,0.025,NA,NA,0.99104,3.11,1.25,11,1,7,"2","3"
"2924",14188,0,6.7,-0.75,0.36,-15.5,0.152,37,509,0.99946,3.23,0.43,8.8,1,7,NA,"2"
"2925",14191,3,6.2,0.35,-1.2,7.3,0.044,296,282,0.9956,3.36,0.55,5.7,0,7,"1","4"
"2926",14201,6,7.4,0.42,0.74,60.2,0.423,42,18,0.9978,3.12,-0.48,9,2,8,"4","4"
"2927",14202,4,3.3,-0.83,0.36,NA,-0.078,44.5,118,0.97662,3.49,2.21,10.2,0,8,"2","3"
"2928",14213,4,6.2,0.21,0.34,29.5,0.351,-239,-165,0.94723,NA,0.45,12.5,0,7,"2","3"
"2929",14220,1,8.5,0.2,0.4,-26.7,0.468,50,364,0.99194,3.78,0.35,10.5,0,9,NA,"2"
"2930",14224,2,-3.2,0.29,1.8,-24.4,-0.476,-378,-259,0.9939,3.16,0.39,13.2,-1,8,"1","4"
"2931",14231,1,5.3,0.32,-1.36,64.3,0.05,225,NA,0.99292,2.49,NA,8.7,-1,8,NA,"1"
"2932",14241,5,29.9,0.27,0.37,8.2,0.055,-104,-236,0.99586,3.5,0.52,9.5,1,7,"3","4"
"2933",14243,4,8.2,0.28,1.3,61.2,-0.523,NA,-149,0.9936,3.13,0.41,8.9,0,9,"3","3"
"2934",14245,3,12.7,-0.04,0.3,-35,-0.017,535,-49,0.93314,3.32,1.86,13.8,-1,7,"1","4"
"2935",14247,2,6.9,-0.35,0.3,-41.5,0.346,39,190,0.9914,1.41,NA,12.2,-2,7,"1","3"
"2936",14248,3,6.4,1.19,0.46,37.9,-0.125,81,74,0.9884,4.26,0.06,13.6,0,7,"1","4"
"2937",14252,3,16.1,-0.47,0.23,8.8,0.054,313,358,1.02656,3.16,0.58,12.2,0,8,"1","4"
"2938",14254,5,14.1,0.28,0.34,3.6,0.359,29,121,0.99111,4.11,-0.01,12.1,0,7,"3","4"
"2939",14260,4,7.4,1.05,0.42,1.1,-0.044,269,171,0.96385,3.12,0.35,6.7,-1,8,"3","4"
"2940",14269,4,-1.6,0.23,2.12,12.9,0.431,216,9,1.02684,3.7,1.24,9.1,1,8,"2","4"
"2941",14272,5,-3.3,0.61,0.42,1.2,0.033,220,52,1.06193,3.81,0.43,NA,1,8,NA,"1"
"2942",14274,4,-4.8,3.54,0.65,43.2,-0.257,-74,-246,0.95917,3.75,0.34,17.7,0,7,"2","4"
"2943",14279,3,16.1,0.18,0.2,19.5,0.098,309,59,0.99892,3.81,0.58,15.1,1,8,"1","4"
"2944",14280,5,5.8,0.17,1.26,43.4,0.036,11,70,0.97784,3.43,1.23,10.4,1,6,"3","4"
"2945",14290,3,6,-1.26,3.14,1.6,-0.437,13,61,0.99143,2.02,0.65,13.6,-1,7,"2","4"
"2946",14298,6,6.9,0.26,0.29,18.2,0.043,33,114,0.97048,3.16,NA,12.5,2,7,"4","3"
"2947",14308,5,7.6,-1.23,1.37,48.8,-0.221,269,-87,0.9914,3.04,1.54,12.8,0,8,"3","4"
"2948",14313,4,-8.5,0.22,-1.24,34.7,-0.538,36,342,0.99012,3.27,0.16,20.2,0,7,"2","4"
"2949",14316,4,17.6,-0.47,-0.27,32.1,0.03,32,150,0.99363,2.51,0.31,12,0,7,"2","4"
"2950",14319,5,0.9,0.08,0.44,14.1,0.053,-500,NA,1.0006,2.75,-0.07,9.1,1,9,"4","3"
"2951",14322,4,7.8,0.46,0.26,-43,NA,-231,53,0.9981,3.43,1.42,9.2,1,9,NA,"1"
"2952",14323,3,7.9,-2.36,-0.26,-114.3,0.027,316,92,1.02548,5.26,NA,15.8,-1,9,"2","3"
"2953",14325,6,-10,0.3,1.24,60.1,0.237,52,-44,1.02423,3.3,0.33,14.4,2,9,"3","4"
"2954",14337,4,-3.6,0.78,-1.12,41.9,0.036,28,-77,1.03876,3.24,0.77,6.1,0,8,"3","4"
"2955",14339,4,6.9,1.34,-0.7,-19.3,0.23,40,461,1.0651,2.98,0.47,11.8,0,8,"3","4"
"2956",14341,3,0.1,-0.98,1.12,-50.6,0.046,193,208,0.97488,3.23,-0.28,9.8,0,8,"1","4"
"2957",14342,5,19.6,0.22,0.28,14,0.583,83,197,0.9981,3.14,0.98,16.3,1,9,"3","4"
"2958",14346,5,6.2,1.78,0.24,6.1,0.032,260,86,0.95445,1.9,1.87,12.7,1,7,"4","4"
"2959",14351,4,7.6,0.1,-1.13,1.2,0.481,33,-258,0.99094,3.06,0.68,16,0,8,"2","4"
"2960",14354,2,7.3,0.27,0.32,-119.6,0.859,23,72,0.99643,2.14,-0.72,10.5,0,8,NA,"2"
